FishID,Weight (g),Length (cm),Width (cm),Height (cm),Area (cm²),Perimeter (cm)
fish01,,17.372396495112174,7.155860813948251,9.266666666666666,82.79294653014787,40.126277956999175
fish1+3+4+5,,33.07892804726132,16.79065059848678,3.6,440.007584376185,84.9012159334082
fish1+3+4+5+15,,95.12011923798859,36.746821365494164,8.266666666666666,2136.234357224118,225.45072330651874
fish10,,7.789416504493146,5.647326965757531,6.8,34.22449753507773,22.925716855886964
fish11,,7.714659125921667,5.651317220231588,6.866666666666667,37.011755783086834,23.67123740904644
fish12,,49.80222680508073,8.58739459935318,4.8,387.8839590443685,108.30662696667576
fish13,,8.450573776577286,6.231533203594517,5.333333333333333,41.98900265453166,24.508389816991247
fish14,,7.399945679268489,4.888932730136926,6.199999999999999,31.44671975729996,22.014300419040715
fish15,,11.618445086382515,5.241132580289515,2.8,41.733029958285925,26.5232534783193
fish2,,8.479552614338237,6.319156859274934,3.6,43.68600682593856,24.9282941093611
fish3,,24.376788838938452,17.4065121865803,7.666666666666666,283.92112248767535,64.19136843030358
fish3+4,,20.323017150221077,9.773991462864895,6.066666666666666,163.58551384148652,50.65692808700261
fish4,,17.837582983981665,10.844496918307698,12.933333333333334,127.85362153962834,43.710662081978285
fish5,,33.577191714007824,11.134982095451175,5.199999999999999,276.9719378081153,75.05597973605104
fish6,,7.43061080161589,5.5499592594513665,4.8,32.299962078119066,21.8741719457985
fish7,,8.382457164992838,6.780458950742426,6.4,47.81949184679559,26.8914159945813
fish8,,9.01445471372272,6.093848252825149,5.6,44.842624194160024,25.91971214448563
fish9,,6.815739441431503,5.647326965757531,5.466666666666667,32.25255972696245,20.834625331256653
